,Channel_1,Channel_2,Channel_3
0.0,0.21458488182863206,-0.158336969159722,-0.07549011181201544
0.001,0.44040642783985967,0.4396770311976039,0.35338203589221306
0.002,0.5776544108576216,0.8206858252713695,0.7023475300858842
0.003,1.043361777119361,0.9637511272810221,0.8517973337190264
0.004,0.9833779100596625,1.0457919166765437,1.1094266412995648
0.005,1.244610185434871,1.1050923154424313,1.2986049782458275
0.006,1.1696088503029962,1.019911776673466,1.1265680130468243
0.007,0.9176117525865164,1.000972126770746,1.0439686367185372
0.008,0.8457499778266674,0.7009904151330928,0.9902541136883097
0.009,0.5941980636565154,0.6460022084801302,0.6766293929519327
0.01,0.4826171612904454,0.5243231592188301,0.6900188479396544
0.011,0.222927749582892,0.14796287263480287,0.19315228084270294
0.012,0.1594490620537006,0.19860418828840912,0.12952453845052145
0.013,0.06967199916846359,0.16188962573797447,0.08522295552829393
0.014,0.15698174166968495,0.05713526643661472,0.12247491445935274
0.015,0.14105527139515944,0.05597606296863165,0.09932914845074979
0.016,0.1295406589513051,0.3571630727356617,0.23879270600975042
0.017,0.28952527311098053,0.573354067115565,0.5433886106940953
0.018,0.8171501820072001,0.7260511290333003,0.8097083118877634
0.019,1.118772472869309,0.8879617466602598,0.7607657591084287
0.02,0.9945254998155619,0.9266632036282164,1.0662106101954991
0.021,1.2250713045201946,0.9452441644527081,1.2277748303209801
0.022,1.252414769446196,1.4017785255558057,1.4180575332936454
0.023,1.2612523490446883,1.355041708970249,1.4409833389550486
0.024,1.2547888851785924,1.2436576725924708,1.225682444333361
0.025,1.217183772690348,1.1760755771269107,1.2282043049816413
0.026,0.966156506362776,0.7974836864257244,0.9096108696160159
0.027,0.699196430909268,0.6753605095092048,0.7980353339524753
0.028,0.7144567832265794,0.4148659647689249,0.6258495561492983
0.029,0.27737753487958255,0.3825698538712496,0.2952259797979135
0.03,0.22201447150722353,0.24254416732793033,0.3577535335041063
0.031,-0.012736880605116588,0.027587173557119874,0.10651676440721228
0.032,-0.07140048452243215,0.09908729182790679,0.13121610257202615
0.033,-0.06266571499212803,0.021179635683292872,0.0030003984606389467
0.034,-0.1353460260315952,-0.12438195828763378,-0.21942725830742912
0.035,-0.12015223918353424,0.00601580157586135,0.0911978394839042
0.036,0.2610275938895033,0.03461098436920931,0.07890810736749551
0.037,0.2900633596551476,0.15016556921300048,0.22561281658176316
0.038,0.39885292153914725,0.4206525191868426,0.35162081262259587
0.039,0.37705608012030173,0.3640301012462386,0.39173820564881606
0.04,0.384248313717634,0.3343728390288039,0.36603061399751163
0.041,0.518165404691865,0.2986139473762142,0.4474982185440434
0.042,0.482665950668336,0.46836179586503,0.5495241778459601
0.043,0.48185413033225294,0.5910237779388249,0.4197509686889123
0.044,0.5309539255933685,0.45918510168505217,0.5211371375043549
0.045,0.48604625856595857,0.5067917120388634,0.5234142350577033
0.046,0.3864262504213992,0.46592232419409263,0.5089199536759879
0.047,0.40880679055360514,0.4212168024495229,0.3534724181449911
0.048,0.4532118619124873,0.4444141638954283,0.384362649484026
0.049,0.4790256630950584,0.36581090386424475,0.3471296575487565
0.05,0.4039498177554368,0.4246346890399004,0.17902340904205366
0.051,0.394371652325182,0.3027957620788695,0.3094662390859388
0.052,0.3320085614962146,0.33453936991604,0.1642681699234455
0.053,0.23561111590075234,0.20147279022904416,0.25641919486968184
0.054,0.04494565430212584,0.1423848886077264,0.08444135796658706
0.055,0.1314673205120237,0.08317961412970243,0.0870863697797378
0.056,0.25753936372445774,0.08517807960059406,0.15511639555985962
0.057,0.13032220227076255,0.13873888042262844,0.1422010966790321
0.058,0.0663808774348349,0.2511240325444542,0.11094880572554895
0.059,0.21055939177520636,0.29429644423556706,0.2760379592859189
0.06,0.11903992642345274,0.24255912970494892,0.2052416715916957
0.061,0.39704929084555823,0.19278533869662542,0.1775772879869453
0.062,0.41424823696069507,0.44953076455265684,0.5369270649097833
0.063,0.5396167429253692,0.483891836601881,0.36602718382196936
0.064,0.4187669056694746,0.49577546829996105,0.6309117808722998
0.065,0.7307761050257974,0.5095214521808911,0.6869665665338964
0.066,0.65363348403524,0.6688421215829061,0.6450202603051274
0.067,0.556720661731617,0.7338734532473883,0.7142151704552154
0.068,0.4626874311840988,0.8112444752625739,0.568275314339394
0.069,0.6021355595011617,0.5044528202880985,0.640638108647287
0.07,0.4010974248982146,0.5214784934940873,0.20750388660501423
0.071,0.2470835816300189,0.28947858283573985,0.136616088036819
0.072,0.0034953579579456943,0.1325751453334687,0.09506097689664127
0.073,0.02573069851869103,0.02658326896835024,0.04285902436960033
0.074,-0.29951462066968587,-0.2772938936198956,-0.20938210106110852
0.075,-0.5336155707928457,-0.5359817656806808,-0.562415844041676
0.076,-0.6958222185870087,-0.6050788262439076,-0.7447591803591511
0.077,-0.9036449577799499,-0.9845615762251199,-0.47287814663139865
0.078,-0.6167111100511263,-0.6269939137610206,-0.6410484115457123
0.079,-0.5645207957781829,-0.7054398567381774,-0.5940620383289156
0.08,-0.38807259232056274,-0.5159492554156779,-0.21319906391291804
0.081,-0.15306112975850275,-0.2395781615292077,-0.18287986733022502
0.082,0.1977771354370706,0.03794019071056865,0.08856386621578687
0.083,0.1338125233293184,0.26186718051681535,0.3269911595061532
0.084,0.38395131867411175,0.3577137296971289,0.2880695782943532
0.085,0.49496861513878004,0.7127921356228708,0.4383886018548088
0.086,0.5939102098515039,0.4472576529159204,0.6549887305020529
0.087,0.4387035719128797,0.6574560710463524,0.8004068188218078
0.088,0.5131530103745304,0.514736069241984,0.5464985635356825
0.089,0.37066940833541606,0.154373871101522,0.3524210056483025
0.09,0.157886480185199,0.03725151986432152,0.08991203040478207
0.091,0.0987939116462654,-0.1827592340708656,-0.020368039375630365
0.092,-0.32904924429027865,-0.4242892924240522,-0.25419029740542465
0.093,-0.4432916721418409,-0.35818018474924807,-0.4674253262460451
0.094,-0.5988262074920726,-0.278038178026344,-0.55612618907316
0.095,-0.31353618360055024,-0.4506148265922591,-0.4492335288120974
0.096,-0.4129921304236298,-0.4782707486503325,-0.33945700928301165
0.097,-0.26943487925029463,-0.40374401357477674,-0.21532523309749443
0.098,-0.03923693600303538,-0.05994880829779386,-0.09779849422272384
0.099,0.3430857966037555,0.25771531213131205,0.27130332652771505
0.1,0.6653954477295312,0.6298819422609196,0.5649412995238992
0.101,1.0745305428460434,1.0145420874801843,1.0654895501233144
0.102,1.2324545836305785,1.1827227507755231,1.0986298849050147
0.103,1.4694899286450935,1.6520833812245244,1.476875279665373
0.104,1.86074542284061,1.887735122798754,1.5761040685360026
0.105,1.609538987151086,1.8795145846739731,1.6095344341613427
0.106,1.5737437084293995,1.9232127710620681,1.7401672021602443
0.107,1.7078893466068175,1.675668559788112,1.5059169760071904
0.108,1.564485702934581,1.4599765798644682,1.4636738587552718
0.109,1.2226057157819652,1.1597855676837676,1.2383793868779331
0.11,1.1090353008297975,1.0343422092876025,1.0741641766278007
0.111,0.7850247279706906,0.7699611730790255,0.7837715393830114
0.112,0.6524392525059726,0.7340758510560427,0.5648115279902979
0.113,0.5759419562360438,0.7139739063682757,0.6668457088419363
0.114,0.6438054761226658,0.6239890632277764,0.5141632347337262
0.115,0.6849351814491864,0.6326217089464405,0.6664453594410453
0.116,0.9795357411490689,0.8808279136626018,0.7152893807684393
0.117,1.050156148564148,1.122828318602759,0.9430783466556195
0.118,1.1912539120948666,1.2501904080182442,1.1042482960144904
0.119,1.4351542808552327,1.6124295397557526,1.3843004374521124
0.12,1.47706681385308,1.5503809377703544,1.7746484815305004
0.121,1.8223292255632233,1.5570892620050005,1.9719073920183863
0.122,1.776336179545865,1.9842660980630245,1.8708342968251284
0.123,1.831486221747953,1.849048839092291,1.886117413177601
0.124,1.874546712645937,1.8962364308994177,1.7431899097722137
0.125,1.8238456726594328,1.7597873382746974,1.726072098824703
0.126,1.699600446481771,1.4872716876790533,1.6728402114382865
0.127,1.1977769067096449,1.4174199945463692,1.2210628660573837
0.128,1.2935536032068005,1.1524049882394605,1.1161608619371899
0.129,0.7331950682884897,0.8683597831194257,0.9366634267749333
0.13,0.856991670813262,0.8311513650205321,0.6823031555467027
0.131,0.624772769594945,0.5465599552285042,0.4570761444046289
